time,label,target,pred_prob,pred_label,problem,model,fold
2024-12-30,OUTSIDE,0,0.2851769670968616,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2024-12-31,OUTSIDE,0,0.62083344246621,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-01,OUTSIDE,0,0.7647137768578209,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-02,OUTSIDE,0,0.8462837406931939,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-03,OUTSIDE,0,0.8442693663978482,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-04,OUTSIDE,0,0.8104914297076184,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-05,OUTSIDE,0,0.8364576150964483,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-06,OUTSIDE,0,0.7604157487164291,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-07,OUTSIDE,0,0.5044661583941781,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-08,OUTSIDE,0,0.7337198448649295,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-09,OUTSIDE,0,0.9270467410415126,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-10,OUTSIDE,0,0.9041643031986034,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-12,OUTSIDE,0,0.9420797661405595,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-13,OUTSIDE,0,0.4282264901420619,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-14,OUTSIDE,0,0.6054322104428196,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-15,OUTSIDE,0,0.7570738694290152,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-16,OUTSIDE,0,0.8168949548269404,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-17,OUTSIDE,0,0.8770611648158795,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-18,OUTSIDE,0,0.83139782381754,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-19,OUTSIDE,0,0.8389302392485462,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-20,OUTSIDE,0,0.7991677841564301,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-21,OUTSIDE,0,0.2814599186630812,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-22,OUTSIDE,0,0.8428229733766902,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-23,OUTSIDE,0,0.8985536767659086,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-24,OUTSIDE,0,0.8526336701059072,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-26,OUTSIDE,0,0.891109232510835,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-27,OUTSIDE,0,0.20038268891856537,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-28,OUTSIDE,0,0.8303392766727574,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-29,OUTSIDE,0,0.8958237812829852,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-30,OUTSIDE,0,0.8058915605737634,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-01-31,OUTSIDE,0,0.9232637972761167,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-01,OUTSIDE,0,0.799494893390115,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-02,OUTSIDE,0,0.42865445963103577,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-03,OUTSIDE,0,0.5108873447103984,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-04,OUTSIDE,0,0.4702428163195606,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-05,OUTSIDE,0,0.5746779221671988,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-06,OUTSIDE,0,0.8649506039517784,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-07,PRE_BEAR,1,0.8290095137002667,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-08,PRE_BEAR,1,0.7788877485823021,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-09,PRE_BEAR,1,0.8049360202949679,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-10,PRE_BEAR,1,0.8084446943651656,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-11,PRE_BEAR,1,0.653703320305758,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-12,PRE_BEAR,1,0.318774606063738,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-13,PRE_BEAR,1,0.7911898195154927,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-02-14,PRE_BEAR,1,0.8996817896171391,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-19,OUTSIDE,0,0.9991597669760012,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-20,OUTSIDE,0,0.993748544418472,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-21,OUTSIDE,0,0.9147046884836061,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-22,OUTSIDE,0,0.964109857271634,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-23,OUTSIDE,0,0.9945093817055222,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-24,OUTSIDE,0,0.9799498406749286,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-25,OUTSIDE,0,0.992653477490452,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-26,OUTSIDE,0,0.9789004709023729,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-27,OUTSIDE,0,0.9496726977748323,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-28,OUTSIDE,0,0.8766636562795105,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-29,OUTSIDE,0,0.9383506756254333,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-04-30,OUTSIDE,0,0.5413859817910627,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-01,OUTSIDE,0,0.9868991637082749,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-02,OUTSIDE,0,0.9594881463052841,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-03,OUTSIDE,0,0.9557597080419293,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-04,OUTSIDE,0,0.7926299293857865,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-05,OUTSIDE,0,0.8754445091912577,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-06,OUTSIDE,0,0.5658603358873971,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-07,OUTSIDE,0,0.3703551597618931,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-08,OUTSIDE,0,0.9426411601212932,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-09,OUTSIDE,0,0.9202109590730442,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-11,OUTSIDE,0,0.9370955791863588,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-12,OUTSIDE,0,0.8379430823829761,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-13,OUTSIDE,0,0.851609851621243,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-14,OUTSIDE,0,0.947901959850519,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-15,OUTSIDE,0,0.9029081754009001,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-16,OUTSIDE,0,0.7980505835515721,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-17,OUTSIDE,0,0.6703158550787592,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-18,OUTSIDE,0,0.39064135432931424,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-19,OUTSIDE,0,0.12117800868330074,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-20,OUTSIDE,0,0.17764381752098196,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-21,OUTSIDE,0,0.21920230600519106,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-22,OUTSIDE,0,0.6372796451887343,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-23,OUTSIDE,0,0.17680190954169864,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-25,OUTSIDE,0,0.4724355365739095,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-26,OUTSIDE,0,0.5555842578282496,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-27,OUTSIDE,0,0.209433923746866,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-28,OUTSIDE,0,0.21656843080696497,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-29,OUTSIDE,0,0.18966252924807156,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-05-30,OUTSIDE,0,0.2053102935836469,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-01,OUTSIDE,0,0.37199979020200424,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-02,OUTSIDE,0,0.14136157340444888,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-03,OUTSIDE,0,0.2571044369668544,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-04,OUTSIDE,0,0.261690115201715,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-05,OUTSIDE,0,0.11654311620139587,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-06,OUTSIDE,0,0.17197617919249159,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-08,OUTSIDE,0,0.17486465253665434,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-09,OUTSIDE,0,0.16388464624197108,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-10,OUTSIDE,0,0.09668467975028255,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-11,OUTSIDE,0,0.11828642619257992,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-12,OUTSIDE,0,0.20792870351063109,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-13,OUTSIDE,0,0.1283114901408092,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-14,OUTSIDE,0,0.15553422038107742,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-15,OUTSIDE,0,0.03722098404724387,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-16,OUTSIDE,0,0.07466246139183574,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-17,OUTSIDE,0,0.04197068407251949,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-18,OUTSIDE,0,0.04596547016502066,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-19,OUTSIDE,0,0.036851274688409395,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-20,OUTSIDE,0,0.11244301139747045,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-21,OUTSIDE,0,0.014818709251014486,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-22,OUTSIDE,0,0.01851941594177137,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-23,OUTSIDE,0,0.01596899527211284,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-24,OUTSIDE,0,0.07361117021254528,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-25,OUTSIDE,0,0.18734421202769597,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-26,OUTSIDE,0,0.5639571167684715,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-27,OUTSIDE,0,0.6147158148303686,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-29,OUTSIDE,0,0.7847815016975652,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-06-30,OUTSIDE,0,0.7298781585572631,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-01,OUTSIDE,0,0.1861090413185108,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-02,OUTSIDE,0,0.2825240480345951,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-03,OUTSIDE,0,0.5215337682405033,1,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-04,OUTSIDE,0,0.3550293922528942,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-05,OUTSIDE,0,0.1774466175902545,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-06,OUTSIDE,0,0.23227695755150238,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-07,OUTSIDE,0,0.08318848347010423,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-08,OUTSIDE,0,0.16338332715313408,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-09,OUTSIDE,0,0.17433714625623964,0,PREBEAR_VS_OUTSIDE,logistic_regression,4
2025-07-10,OUTSIDE,0,0.21255472149556587,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-11,OUTSIDE,0,0.1004141958896637,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-12,OUTSIDE,0,0.09141157484109658,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-13,OUTSIDE,0,0.05203006803119086,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-14,OUTSIDE,0,0.037222083729847776,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-15,OUTSIDE,0,0.06627367753669973,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-16,OUTSIDE,0,0.05515713941942161,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-17,OUTSIDE,0,0.1740398218361587,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-18,OUTSIDE,0,0.11760317112166575,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-19,OUTSIDE,0,0.06418317352140848,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-20,OUTSIDE,0,0.06328741499667284,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-21,OUTSIDE,0,0.04427996968670137,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-22,OUTSIDE,0,0.023563017863543437,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-23,OUTSIDE,0,0.04450852389508232,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-24,OUTSIDE,0,0.18409639090471433,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-25,OUTSIDE,0,0.2692344090103081,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-26,OUTSIDE,0,0.10920973382425926,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-27,OUTSIDE,0,0.131817557697411,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-28,OUTSIDE,0,0.06898394114735808,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-29,OUTSIDE,0,0.0916177697311117,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-30,OUTSIDE,0,0.05824995638636163,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-07-31,OUTSIDE,0,0.09452077188955646,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-01,OUTSIDE,0,0.09114122583065401,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-03,OUTSIDE,0,0.2575154135952303,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-04,OUTSIDE,0,0.29497819298461003,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-05,OUTSIDE,0,0.26482742985835933,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-06,OUTSIDE,0,0.3724327645846657,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-07,OUTSIDE,0,0.5172107580159403,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-08,OUTSIDE,0,0.5310384070019754,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-10,OUTSIDE,0,0.5338305924377769,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-11,OUTSIDE,0,0.5669174609991546,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-12,OUTSIDE,0,0.48484184509065176,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-13,OUTSIDE,0,0.5474307199682311,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-14,OUTSIDE,0,0.5963663989855087,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-15,OUTSIDE,0,0.7140698444342756,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-17,OUTSIDE,0,0.6369359620859609,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-18,OUTSIDE,0,0.5323987995953872,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-19,OUTSIDE,0,0.44962901252615994,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-20,OUTSIDE,0,0.474005626370408,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-21,OUTSIDE,0,0.6679528673650966,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-22,OUTSIDE,0,0.307890594225666,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-24,OUTSIDE,0,0.6223799633780347,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-25,OUTSIDE,0,0.5007608456737748,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-26,OUTSIDE,0,0.3847568209592557,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-27,OUTSIDE,0,0.36553778580752894,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-28,OUTSIDE,0,0.5325834664852966,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-29,OUTSIDE,0,0.3595161421318067,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-30,OUTSIDE,0,0.3394076532833533,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-08-31,OUTSIDE,0,0.24536716964865113,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-01,OUTSIDE,0,0.12306877348997125,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-02,OUTSIDE,0,0.06334053515086771,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-03,OUTSIDE,0,0.14355568019939083,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-04,OUTSIDE,0,0.26152742845223487,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-05,OUTSIDE,0,0.2646487487758752,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-06,OUTSIDE,0,0.2211748770896884,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-07,OUTSIDE,0,0.21645208969362692,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-08,OUTSIDE,0,0.19867878545683668,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-09,OUTSIDE,0,0.233973100093406,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-10,OUTSIDE,0,0.34876340972784503,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-11,OUTSIDE,0,0.5660321137583603,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-12,OUTSIDE,0,0.629468235648031,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-13,OUTSIDE,0,0.22396042957225118,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-14,OUTSIDE,0,0.19769236538239565,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-15,OUTSIDE,0,0.10115163582838874,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-16,OUTSIDE,0,0.14696307785053456,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-17,OUTSIDE,0,0.05905736705816262,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-18,OUTSIDE,0,0.39118163234597353,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-19,OUTSIDE,0,0.577994633741514,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-20,OUTSIDE,0,0.04752600649094329,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-21,OUTSIDE,0,0.5073562202280979,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-22,OUTSIDE,0,0.40058395400209373,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-23,OUTSIDE,0,0.4208778290269337,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-24,OUTSIDE,0,0.3791361306150847,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-25,OUTSIDE,0,0.6394777185615041,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-26,OUTSIDE,0,0.7043991738896136,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-27,OUTSIDE,0,0.5472751518507891,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-28,OUTSIDE,0,0.5990614561662971,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-29,OUTSIDE,0,0.6751915772636308,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-09-30,OUTSIDE,0,0.6529145001768983,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-01,OUTSIDE,0,0.4473638162017405,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-02,OUTSIDE,0,0.8589502823563002,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-03,OUTSIDE,0,0.6239369625860515,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-04,OUTSIDE,0,0.41063072318205635,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-05,OUTSIDE,0,0.34828347135554605,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-06,OUTSIDE,0,0.3646453177055777,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-07,OUTSIDE,0,0.23424212796051572,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-08,OUTSIDE,0,0.2697943594080586,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-09,OUTSIDE,0,0.4623743445696053,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-10,OUTSIDE,0,0.14280482123117713,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-11,OUTSIDE,0,0.5996300073359463,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-12,OUTSIDE,0,0.7018387837253935,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-13,OUTSIDE,0,0.6095963202170078,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-14,OUTSIDE,0,0.28159376878645637,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-15,OUTSIDE,0,0.470184046987669,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-16,OUTSIDE,0,0.6747320421297797,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-17,OUTSIDE,0,0.6378588128558489,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-18,OUTSIDE,0,0.853262105627286,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-19,OUTSIDE,0,0.7607655243194454,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-20,OUTSIDE,0,0.6192758511472404,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-21,OUTSIDE,0,0.7292941279807649,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-22,OUTSIDE,0,0.48172171758234716,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-23,OUTSIDE,0,0.7983707511099414,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-24,OUTSIDE,0,0.9066947855449152,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-25,OUTSIDE,0,0.8459499302679555,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-26,OUTSIDE,0,0.8645421022011981,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-27,OUTSIDE,0,0.8200852335612064,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-28,OUTSIDE,0,0.8697156237537329,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-29,OUTSIDE,0,0.8545259799671696,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-30,OUTSIDE,0,0.7810634799225943,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-10-31,OUTSIDE,0,0.9144630465269256,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-01,OUTSIDE,0,0.8552067242575175,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-02,OUTSIDE,0,0.8314612942810633,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-03,OUTSIDE,0,0.7509590773840906,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-04,OUTSIDE,0,0.5302985130861172,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-05,OUTSIDE,0,0.5171877407735119,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-06,OUTSIDE,0,0.6372268777792268,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-07,OUTSIDE,0,0.6050512800814409,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-08,OUTSIDE,0,0.8782627402379971,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-09,OUTSIDE,0,0.7716824460177254,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-10,OUTSIDE,0,0.5677842558430201,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-11,OUTSIDE,0,0.5254789855332328,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-12,OUTSIDE,0,0.7399272054139733,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-13,OUTSIDE,0,0.7010003261775981,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-14,OUTSIDE,0,0.5364334800997211,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-15,OUTSIDE,0,0.80909801045215,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-16,OUTSIDE,0,0.6276166375555257,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-17,OUTSIDE,0,0.3162915719678409,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-18,OUTSIDE,0,0.3055082800065196,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-19,OUTSIDE,0,0.3549006208130093,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-20,OUTSIDE,0,0.2883501014327142,0,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-21,OUTSIDE,0,0.7204711527831558,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
2025-11-22,OUTSIDE,0,0.7940458636056804,1,PREBEAR_VS_OUTSIDE,logistic_regression,5
