time,label,target,pred_prob,pred_label,problem,model,fold
2024-09-26,OUTSIDE,0,0.8853711867780004,1,ACTIVE_BEAR,logistic_regression,4
2024-09-27,OUTSIDE,0,0.7310842305078464,1,ACTIVE_BEAR,logistic_regression,4
2024-09-28,OUTSIDE,0,0.9493532934177089,1,ACTIVE_BEAR,logistic_regression,4
2024-09-29,OUTSIDE,0,0.8981422351528335,1,ACTIVE_BEAR,logistic_regression,4
2024-09-30,OUTSIDE,0,0.8764615959666258,1,ACTIVE_BEAR,logistic_regression,4
2024-10-01,OUTSIDE,0,0.9499794421405932,1,ACTIVE_BEAR,logistic_regression,4
2024-10-02,OUTSIDE,0,0.94759680933107,1,ACTIVE_BEAR,logistic_regression,4
2024-10-03,OUTSIDE,0,0.9593108120790012,1,ACTIVE_BEAR,logistic_regression,4
2024-10-04,OUTSIDE,0,0.8747663262060548,1,ACTIVE_BEAR,logistic_regression,4
2024-10-06,OUTSIDE,0,0.7491420074223566,1,ACTIVE_BEAR,logistic_regression,4
2024-10-07,OUTSIDE,0,0.8688349449046998,1,ACTIVE_BEAR,logistic_regression,4
2024-10-08,OUTSIDE,0,0.7600461348025732,1,ACTIVE_BEAR,logistic_regression,4
2024-10-09,OUTSIDE,0,0.6462891786763019,1,ACTIVE_BEAR,logistic_regression,4
2024-10-10,OUTSIDE,0,0.8507460057299567,1,ACTIVE_BEAR,logistic_regression,4
2024-10-11,OUTSIDE,0,0.8267941509058668,1,ACTIVE_BEAR,logistic_regression,4
2024-10-12,OUTSIDE,0,0.9730422179857307,1,ACTIVE_BEAR,logistic_regression,4
2024-10-13,OUTSIDE,0,0.9421861368917591,1,ACTIVE_BEAR,logistic_regression,4
2024-10-14,OUTSIDE,0,0.8377940387236529,1,ACTIVE_BEAR,logistic_regression,4
2024-10-15,OUTSIDE,0,0.9573166401854504,1,ACTIVE_BEAR,logistic_regression,4
2024-10-16,OUTSIDE,0,0.9223987986765848,1,ACTIVE_BEAR,logistic_regression,4
2024-10-17,OUTSIDE,0,0.9127748698115805,1,ACTIVE_BEAR,logistic_regression,4
2024-10-18,OUTSIDE,0,0.8795627158018214,1,ACTIVE_BEAR,logistic_regression,4
2024-10-20,OUTSIDE,0,0.8407422922574607,1,ACTIVE_BEAR,logistic_regression,4
2024-10-21,OUTSIDE,0,0.8731256279904174,1,ACTIVE_BEAR,logistic_regression,4
2024-10-22,OUTSIDE,0,0.9152785352395454,1,ACTIVE_BEAR,logistic_regression,4
2024-10-23,OUTSIDE,0,0.8651018332433159,1,ACTIVE_BEAR,logistic_regression,4
2024-10-24,OUTSIDE,0,0.9294084107190077,1,ACTIVE_BEAR,logistic_regression,4
2024-10-25,OUTSIDE,0,0.9225812618207981,1,ACTIVE_BEAR,logistic_regression,4
2024-10-27,OUTSIDE,0,0.9361329278364959,1,ACTIVE_BEAR,logistic_regression,4
2024-10-28,OUTSIDE,0,0.9367006483113007,1,ACTIVE_BEAR,logistic_regression,4
2024-10-29,OUTSIDE,0,0.8225870457239625,1,ACTIVE_BEAR,logistic_regression,4
2024-10-30,OUTSIDE,0,0.9473611055589611,1,ACTIVE_BEAR,logistic_regression,4
2024-10-31,OUTSIDE,0,0.9847454162273872,1,ACTIVE_BEAR,logistic_regression,4
2024-11-01,OUTSIDE,0,0.965665033146086,1,ACTIVE_BEAR,logistic_regression,4
2024-11-03,OUTSIDE,0,0.9336221373193823,1,ACTIVE_BEAR,logistic_regression,4
2024-11-04,OUTSIDE,0,0.9291014328218701,1,ACTIVE_BEAR,logistic_regression,4
2024-11-05,OUTSIDE,0,0.7550570663298816,1,ACTIVE_BEAR,logistic_regression,4
2024-11-06,OUTSIDE,0,0.4258909802307356,0,ACTIVE_BEAR,logistic_regression,4
2024-11-07,OUTSIDE,0,0.3075030913593803,0,ACTIVE_BEAR,logistic_regression,4
2024-11-08,OUTSIDE,0,0.45182884495573117,0,ACTIVE_BEAR,logistic_regression,4
2024-11-10,OUTSIDE,0,0.4353485848423357,0,ACTIVE_BEAR,logistic_regression,4
2024-11-11,OUTSIDE,0,0.34408765742224506,0,ACTIVE_BEAR,logistic_regression,4
2024-11-12,OUTSIDE,0,0.44739166323366336,0,ACTIVE_BEAR,logistic_regression,4
2024-11-13,OUTSIDE,0,0.3838836164895875,0,ACTIVE_BEAR,logistic_regression,4
2024-11-14,OUTSIDE,0,0.7640561569582479,1,ACTIVE_BEAR,logistic_regression,4
2024-11-15,OUTSIDE,0,0.9595612009315578,1,ACTIVE_BEAR,logistic_regression,4
2024-11-17,OUTSIDE,0,0.8939167844760111,1,ACTIVE_BEAR,logistic_regression,4
2024-11-18,OUTSIDE,0,0.9166151815054606,1,ACTIVE_BEAR,logistic_regression,4
2024-11-19,OUTSIDE,0,0.92067367928004,1,ACTIVE_BEAR,logistic_regression,4
2024-11-20,OUTSIDE,0,0.8128716070655896,1,ACTIVE_BEAR,logistic_regression,4
2024-11-21,OUTSIDE,0,0.7846544639130163,1,ACTIVE_BEAR,logistic_regression,4
2024-11-22,OUTSIDE,0,0.8787801409876478,1,ACTIVE_BEAR,logistic_regression,4
2024-11-24,OUTSIDE,0,0.8747979353976838,1,ACTIVE_BEAR,logistic_regression,4
2024-11-25,OUTSIDE,0,0.8464070922677198,1,ACTIVE_BEAR,logistic_regression,4
2024-11-26,OUTSIDE,0,0.7516941425130208,1,ACTIVE_BEAR,logistic_regression,4
2024-11-27,OUTSIDE,0,0.9174228617830911,1,ACTIVE_BEAR,logistic_regression,4
2024-11-28,OUTSIDE,0,0.8350178651980721,1,ACTIVE_BEAR,logistic_regression,4
2024-11-29,OUTSIDE,0,0.8193162274454887,1,ACTIVE_BEAR,logistic_regression,4
2024-12-01,OUTSIDE,0,0.7068466856375467,1,ACTIVE_BEAR,logistic_regression,4
2024-12-02,OUTSIDE,0,0.5231924360586354,1,ACTIVE_BEAR,logistic_regression,4
2024-12-03,OUTSIDE,0,0.4488133402449731,0,ACTIVE_BEAR,logistic_regression,4
2024-12-04,OUTSIDE,0,0.4082546757597492,0,ACTIVE_BEAR,logistic_regression,4
2024-12-05,OUTSIDE,0,0.3005259911358331,0,ACTIVE_BEAR,logistic_regression,4
2024-12-06,OUTSIDE,0,0.18159995393596323,0,ACTIVE_BEAR,logistic_regression,4
2024-12-08,OUTSIDE,0,0.15713579722645582,0,ACTIVE_BEAR,logistic_regression,4
2024-12-09,OUTSIDE,0,0.5073781414237969,1,ACTIVE_BEAR,logistic_regression,4
2024-12-10,OUTSIDE,0,0.5339451456213408,1,ACTIVE_BEAR,logistic_regression,4
2024-12-11,OUTSIDE,0,0.18981780631029035,0,ACTIVE_BEAR,logistic_regression,4
2024-12-12,OUTSIDE,0,0.3209310949311034,0,ACTIVE_BEAR,logistic_regression,4
2024-12-13,OUTSIDE,0,0.3215531095608021,0,ACTIVE_BEAR,logistic_regression,4
2024-12-14,OUTSIDE,0,0.8789517592927862,1,ACTIVE_BEAR,logistic_regression,4
2024-12-15,OUTSIDE,0,0.5934480545279759,1,ACTIVE_BEAR,logistic_regression,4
2024-12-16,OUTSIDE,0,0.36449440375969827,0,ACTIVE_BEAR,logistic_regression,4
2024-12-17,OUTSIDE,0,0.40269934406461644,0,ACTIVE_BEAR,logistic_regression,4
2024-12-18,OUTSIDE,0,0.9071826180305924,1,ACTIVE_BEAR,logistic_regression,4
2024-12-19,OUTSIDE,0,0.9622980251407898,1,ACTIVE_BEAR,logistic_regression,4
2024-12-20,OUTSIDE,0,0.9599206195612897,1,ACTIVE_BEAR,logistic_regression,4
2024-12-21,OUTSIDE,0,0.9596779558816647,1,ACTIVE_BEAR,logistic_regression,4
2024-12-22,OUTSIDE,0,0.7871136716126631,1,ACTIVE_BEAR,logistic_regression,4
2024-12-23,OUTSIDE,0,0.7776091599284402,1,ACTIVE_BEAR,logistic_regression,4
2024-12-24,OUTSIDE,0,0.6142910970922787,1,ACTIVE_BEAR,logistic_regression,4
2024-12-25,OUTSIDE,0,0.6764349721147446,1,ACTIVE_BEAR,logistic_regression,4
2024-12-26,OUTSIDE,0,0.5538157568123814,1,ACTIVE_BEAR,logistic_regression,4
2024-12-27,OUTSIDE,0,0.8105057183202342,1,ACTIVE_BEAR,logistic_regression,4
2024-12-28,OUTSIDE,0,0.9791303619187821,1,ACTIVE_BEAR,logistic_regression,4
2024-12-29,OUTSIDE,0,0.9610913087426448,1,ACTIVE_BEAR,logistic_regression,4
2024-12-30,OUTSIDE,0,0.9769037505647213,1,ACTIVE_BEAR,logistic_regression,4
2024-12-31,OUTSIDE,0,0.9682809956253408,1,ACTIVE_BEAR,logistic_regression,4
2025-01-01,OUTSIDE,0,0.9399466687223621,1,ACTIVE_BEAR,logistic_regression,4
2025-01-02,OUTSIDE,0,0.9411928852333988,1,ACTIVE_BEAR,logistic_regression,4
2025-01-03,OUTSIDE,0,0.8560156106594082,1,ACTIVE_BEAR,logistic_regression,4
2025-01-04,OUTSIDE,0,0.94873801116602,1,ACTIVE_BEAR,logistic_regression,4
2025-01-05,OUTSIDE,0,0.9220463594835043,1,ACTIVE_BEAR,logistic_regression,4
2025-01-06,OUTSIDE,0,0.7172093558124193,1,ACTIVE_BEAR,logistic_regression,4
2025-01-07,OUTSIDE,0,0.8930829866959151,1,ACTIVE_BEAR,logistic_regression,4
2025-01-08,OUTSIDE,0,0.9467980916998794,1,ACTIVE_BEAR,logistic_regression,4
2025-01-09,OUTSIDE,0,0.9294520942250628,1,ACTIVE_BEAR,logistic_regression,4
2025-01-10,OUTSIDE,0,0.9393152988849328,1,ACTIVE_BEAR,logistic_regression,4
2025-01-12,OUTSIDE,0,0.8836792929064144,1,ACTIVE_BEAR,logistic_regression,4
2025-01-13,OUTSIDE,0,0.9095504800654161,1,ACTIVE_BEAR,logistic_regression,4
2025-01-14,OUTSIDE,0,0.9227838341240105,1,ACTIVE_BEAR,logistic_regression,4
2025-01-15,OUTSIDE,0,0.6078390672573213,1,ACTIVE_BEAR,logistic_regression,4
2025-01-16,OUTSIDE,0,0.8688937315057013,1,ACTIVE_BEAR,logistic_regression,4
2025-01-17,OUTSIDE,0,0.7103595800883229,1,ACTIVE_BEAR,logistic_regression,4
2025-01-18,OUTSIDE,0,0.9255439600487493,1,ACTIVE_BEAR,logistic_regression,4
2025-01-19,OUTSIDE,0,0.9324445454186042,1,ACTIVE_BEAR,logistic_regression,4
2025-01-20,OUTSIDE,0,0.7853492097764916,1,ACTIVE_BEAR,logistic_regression,4
2025-01-21,OUTSIDE,0,0.8917702391720462,1,ACTIVE_BEAR,logistic_regression,4
2025-01-22,OUTSIDE,0,0.9138797421748333,1,ACTIVE_BEAR,logistic_regression,4
2025-01-23,OUTSIDE,0,0.9495396195027805,1,ACTIVE_BEAR,logistic_regression,4
2025-01-24,OUTSIDE,0,0.8650021903679622,1,ACTIVE_BEAR,logistic_regression,4
2025-01-26,OUTSIDE,0,0.9032905703650527,1,ACTIVE_BEAR,logistic_regression,4
2025-01-27,OUTSIDE,0,0.981749939117538,1,ACTIVE_BEAR,logistic_regression,4
2025-01-28,OUTSIDE,0,0.9852626159337317,1,ACTIVE_BEAR,logistic_regression,4
2025-01-29,OUTSIDE,0,0.9753389591122457,1,ACTIVE_BEAR,logistic_regression,4
2025-01-30,OUTSIDE,0,0.9761504302747761,1,ACTIVE_BEAR,logistic_regression,4
2025-01-31,OUTSIDE,0,0.9742533210733577,1,ACTIVE_BEAR,logistic_regression,4
2025-02-01,OUTSIDE,0,0.9909778385409492,1,ACTIVE_BEAR,logistic_regression,4
2025-02-02,OUTSIDE,0,0.9907938057439037,1,ACTIVE_BEAR,logistic_regression,4
2025-02-03,OUTSIDE,0,0.9582632877136702,1,ACTIVE_BEAR,logistic_regression,4
2025-02-04,OUTSIDE,0,0.9578471104046884,1,ACTIVE_BEAR,logistic_regression,4
2025-02-05,OUTSIDE,0,0.932465825310472,1,ACTIVE_BEAR,logistic_regression,4
2025-02-06,OUTSIDE,0,0.9548456414708402,1,ACTIVE_BEAR,logistic_regression,4
2025-02-07,PRE_BEAR,0,0.9644272402132194,1,ACTIVE_BEAR,logistic_regression,4
2025-02-08,PRE_BEAR,0,0.9900422642323712,1,ACTIVE_BEAR,logistic_regression,4
2025-02-09,PRE_BEAR,0,0.9685119344299103,1,ACTIVE_BEAR,logistic_regression,4
2025-02-10,PRE_BEAR,0,0.9591295807469667,1,ACTIVE_BEAR,logistic_regression,4
2025-02-11,PRE_BEAR,0,0.9607802418814098,1,ACTIVE_BEAR,logistic_regression,4
2025-02-12,PRE_BEAR,0,0.9758545718185809,1,ACTIVE_BEAR,logistic_regression,4
2025-02-13,PRE_BEAR,0,0.9884984071165942,1,ACTIVE_BEAR,logistic_regression,4
2025-02-14,PRE_BEAR,0,0.9901526224540821,1,ACTIVE_BEAR,logistic_regression,4
2025-02-17,ACTIVE_BEAR,1,0.8920586716847829,1,ACTIVE_BEAR,logistic_regression,4
2025-02-18,ACTIVE_BEAR,1,0.8750618773940931,1,ACTIVE_BEAR,logistic_regression,4
2025-02-19,ACTIVE_BEAR,1,0.9310255515589485,1,ACTIVE_BEAR,logistic_regression,4
2025-02-20,ACTIVE_BEAR,1,0.9297302259714639,1,ACTIVE_BEAR,logistic_regression,4
2025-02-21,ACTIVE_BEAR,1,0.9905285594743727,1,ACTIVE_BEAR,logistic_regression,4
2025-02-23,ACTIVE_BEAR,1,0.9749079923326334,1,ACTIVE_BEAR,logistic_regression,4
2025-02-24,ACTIVE_BEAR,1,0.9925377670543731,1,ACTIVE_BEAR,logistic_regression,4
2025-02-25,ACTIVE_BEAR,1,0.9896348610425332,1,ACTIVE_BEAR,logistic_regression,4
2025-02-26,ACTIVE_BEAR,1,0.9648468395028735,1,ACTIVE_BEAR,logistic_regression,4
2025-02-27,ACTIVE_BEAR,1,0.985439578014604,1,ACTIVE_BEAR,logistic_regression,4
2025-02-28,ACTIVE_BEAR,1,0.9832417617183473,1,ACTIVE_BEAR,logistic_regression,4
2025-03-01,ACTIVE_BEAR,1,0.9827677459763419,1,ACTIVE_BEAR,logistic_regression,4
2025-03-02,ACTIVE_BEAR,1,0.9657361744706592,1,ACTIVE_BEAR,logistic_regression,4
2025-03-03,ACTIVE_BEAR,1,0.9649916257207549,1,ACTIVE_BEAR,logistic_regression,4
2025-03-04,ACTIVE_BEAR,1,0.9688903215349547,1,ACTIVE_BEAR,logistic_regression,4
2025-03-05,ACTIVE_BEAR,1,0.9630655423836332,1,ACTIVE_BEAR,logistic_regression,4
2025-03-06,ACTIVE_BEAR,1,0.9848236707487646,1,ACTIVE_BEAR,logistic_regression,4
2025-03-07,ACTIVE_BEAR,1,0.9539231498711415,1,ACTIVE_BEAR,logistic_regression,4
2025-03-08,ACTIVE_BEAR,1,0.9782522218294769,1,ACTIVE_BEAR,logistic_regression,4
2025-03-09,ACTIVE_BEAR,1,0.9758290935257369,1,ACTIVE_BEAR,logistic_regression,4
2025-03-10,ACTIVE_BEAR,1,0.9828218646494495,1,ACTIVE_BEAR,logistic_regression,4
2025-03-11,ACTIVE_BEAR,1,0.9650481811458799,1,ACTIVE_BEAR,logistic_regression,4
2025-03-12,ACTIVE_BEAR,1,0.978572071448422,1,ACTIVE_BEAR,logistic_regression,4
2025-03-13,ACTIVE_BEAR,1,0.9835248334437561,1,ACTIVE_BEAR,logistic_regression,4
2025-03-14,ACTIVE_BEAR,1,0.9058616210293937,1,ACTIVE_BEAR,logistic_regression,4
2025-03-15,ACTIVE_BEAR,1,0.9110611740600693,1,ACTIVE_BEAR,logistic_regression,4
2025-03-16,ACTIVE_BEAR,1,0.9484253068205972,1,ACTIVE_BEAR,logistic_regression,4
2025-03-17,ACTIVE_BEAR,1,0.7827188236317902,1,ACTIVE_BEAR,logistic_regression,4
2025-03-18,ACTIVE_BEAR,1,0.8391638351393742,1,ACTIVE_BEAR,logistic_regression,4
2025-03-19,ACTIVE_BEAR,1,0.786523373729885,1,ACTIVE_BEAR,logistic_regression,4
2025-03-20,ACTIVE_BEAR,1,0.8716614250037066,1,ACTIVE_BEAR,logistic_regression,4
2025-03-21,ACTIVE_BEAR,1,0.8341959070062887,1,ACTIVE_BEAR,logistic_regression,4
2025-03-22,ACTIVE_BEAR,1,0.5001665441665689,1,ACTIVE_BEAR,logistic_regression,4
2025-03-23,ACTIVE_BEAR,1,0.8624059691328319,1,ACTIVE_BEAR,logistic_regression,4
2025-03-24,ACTIVE_BEAR,1,0.8593795066233209,1,ACTIVE_BEAR,logistic_regression,4
2025-03-25,ACTIVE_BEAR,1,0.7711235775950308,1,ACTIVE_BEAR,logistic_regression,4
2025-03-26,ACTIVE_BEAR,1,0.9117809810171843,1,ACTIVE_BEAR,logistic_regression,4
2025-03-27,ACTIVE_BEAR,1,0.9005965017312847,1,ACTIVE_BEAR,logistic_regression,4
2025-03-28,ACTIVE_BEAR,1,0.9656367725867749,1,ACTIVE_BEAR,logistic_regression,4
2025-03-29,ACTIVE_BEAR,1,0.9468993604049774,1,ACTIVE_BEAR,logistic_regression,4
2025-03-30,ACTIVE_BEAR,1,0.9578329915521863,1,ACTIVE_BEAR,logistic_regression,4
2025-03-31,ACTIVE_BEAR,1,0.9441878507810142,1,ACTIVE_BEAR,logistic_regression,4
2025-04-01,ACTIVE_BEAR,1,0.8746308996870321,1,ACTIVE_BEAR,logistic_regression,4
2025-04-02,ACTIVE_BEAR,1,0.9154359549819179,1,ACTIVE_BEAR,logistic_regression,4
2025-04-03,ACTIVE_BEAR,1,0.9302252258643597,1,ACTIVE_BEAR,logistic_regression,4
2025-04-04,EXHAUSTION,0,0.971010270245506,1,ACTIVE_BEAR,logistic_regression,4
2025-04-05,EXHAUSTION,0,0.9618148674383519,1,ACTIVE_BEAR,logistic_regression,4
2025-04-06,EXHAUSTION,0,0.9462459105116638,1,ACTIVE_BEAR,logistic_regression,4
2025-04-07,EXHAUSTION,0,0.8389621945720996,1,ACTIVE_BEAR,logistic_regression,4
2025-04-08,RECOVERY,0,0.7247955297674401,1,ACTIVE_BEAR,logistic_regression,4
2025-04-09,RECOVERY,0,0.9264399585777848,1,ACTIVE_BEAR,logistic_regression,4
2025-04-10,RECOVERY,0,0.8442566465474067,1,ACTIVE_BEAR,logistic_regression,4
2025-04-11,RECOVERY,0,0.9861996839674703,1,ACTIVE_BEAR,logistic_regression,4
2025-04-12,RECOVERY,0,0.9107582860432237,1,ACTIVE_BEAR,logistic_regression,4
2025-04-13,RECOVERY,0,0.9778551182424443,1,ACTIVE_BEAR,logistic_regression,4
2025-04-14,RECOVERY,0,0.8301413216839425,1,ACTIVE_BEAR,logistic_regression,4
2025-04-15,RECOVERY,0,0.8770682546877314,1,ACTIVE_BEAR,logistic_regression,4
2025-04-16,RECOVERY,0,0.8513545047577961,1,ACTIVE_BEAR,logistic_regression,4
2025-04-17,RECOVERY,0,0.917150227844592,1,ACTIVE_BEAR,logistic_regression,4
2025-04-19,OUTSIDE,0,0.794237045656932,1,ACTIVE_BEAR,logistic_regression,4
2025-04-20,OUTSIDE,0,0.9945542123963794,1,ACTIVE_BEAR,logistic_regression,4
2025-04-21,OUTSIDE,0,0.9969588993318753,1,ACTIVE_BEAR,logistic_regression,4
2025-04-22,OUTSIDE,0,0.9958547157219045,1,ACTIVE_BEAR,logistic_regression,4
2025-04-23,OUTSIDE,0,0.995176006523645,1,ACTIVE_BEAR,logistic_regression,4
2025-04-24,OUTSIDE,0,0.9971296416061766,1,ACTIVE_BEAR,logistic_regression,4
2025-04-25,OUTSIDE,0,0.9987521206368154,1,ACTIVE_BEAR,logistic_regression,4
2025-04-26,OUTSIDE,0,0.996709660379371,1,ACTIVE_BEAR,logistic_regression,4
2025-04-27,OUTSIDE,0,0.9975637612275785,1,ACTIVE_BEAR,logistic_regression,4
2025-04-28,OUTSIDE,0,0.9980253145798547,1,ACTIVE_BEAR,logistic_regression,4
2025-04-29,OUTSIDE,0,0.998009894241162,1,ACTIVE_BEAR,logistic_regression,4
2025-04-30,OUTSIDE,0,0.9985888793824881,1,ACTIVE_BEAR,logistic_regression,4
2025-05-01,OUTSIDE,0,0.9965150501621276,1,ACTIVE_BEAR,logistic_regression,4
2025-05-02,OUTSIDE,0,0.9980442930617102,1,ACTIVE_BEAR,logistic_regression,4
2025-05-03,OUTSIDE,0,0.9964935672021163,1,ACTIVE_BEAR,logistic_regression,4
2025-05-04,OUTSIDE,0,0.9991991770526149,1,ACTIVE_BEAR,logistic_regression,4
2025-05-05,OUTSIDE,0,0.9991720096243052,1,ACTIVE_BEAR,logistic_regression,4
2025-05-06,OUTSIDE,0,0.8296509006277172,1,ACTIVE_BEAR,logistic_regression,5
2025-05-07,OUTSIDE,0,0.9184972939236609,1,ACTIVE_BEAR,logistic_regression,5
2025-05-08,OUTSIDE,0,0.8223655653624224,1,ACTIVE_BEAR,logistic_regression,5
2025-05-09,OUTSIDE,0,0.820232728617457,1,ACTIVE_BEAR,logistic_regression,5
2025-05-11,OUTSIDE,0,0.7196028003816259,1,ACTIVE_BEAR,logistic_regression,5
2025-05-12,OUTSIDE,0,0.7156834303791131,1,ACTIVE_BEAR,logistic_regression,5
2025-05-13,OUTSIDE,0,0.59484500932009,1,ACTIVE_BEAR,logistic_regression,5
2025-05-14,OUTSIDE,0,0.7023916537069252,1,ACTIVE_BEAR,logistic_regression,5
2025-05-15,OUTSIDE,0,0.8144013491185007,1,ACTIVE_BEAR,logistic_regression,5
2025-05-16,OUTSIDE,0,0.6409636919767915,1,ACTIVE_BEAR,logistic_regression,5
2025-05-17,OUTSIDE,0,0.5402678009232553,1,ACTIVE_BEAR,logistic_regression,5
2025-05-18,OUTSIDE,0,0.5700279137259331,1,ACTIVE_BEAR,logistic_regression,5
2025-05-19,OUTSIDE,0,0.7560673280558462,1,ACTIVE_BEAR,logistic_regression,5
2025-05-20,OUTSIDE,0,0.8622606175866189,1,ACTIVE_BEAR,logistic_regression,5
2025-05-21,OUTSIDE,0,0.9036299443744885,1,ACTIVE_BEAR,logistic_regression,5
2025-05-22,OUTSIDE,0,0.8569471971752978,1,ACTIVE_BEAR,logistic_regression,5
2025-05-23,OUTSIDE,0,0.9553460225919268,1,ACTIVE_BEAR,logistic_regression,5
2025-05-25,OUTSIDE,0,0.8459952709154984,1,ACTIVE_BEAR,logistic_regression,5
2025-05-26,OUTSIDE,0,0.8320019293881221,1,ACTIVE_BEAR,logistic_regression,5
2025-05-27,OUTSIDE,0,0.8289695572240591,1,ACTIVE_BEAR,logistic_regression,5
2025-05-28,OUTSIDE,0,0.7702781276953042,1,ACTIVE_BEAR,logistic_regression,5
2025-05-29,OUTSIDE,0,0.8740941439163012,1,ACTIVE_BEAR,logistic_regression,5
2025-05-30,OUTSIDE,0,0.7998440210428576,1,ACTIVE_BEAR,logistic_regression,5
2025-06-01,OUTSIDE,0,0.8226237299641238,1,ACTIVE_BEAR,logistic_regression,5
2025-06-02,OUTSIDE,0,0.8504618986838752,1,ACTIVE_BEAR,logistic_regression,5
2025-06-03,OUTSIDE,0,0.8289373625175299,1,ACTIVE_BEAR,logistic_regression,5
2025-06-04,OUTSIDE,0,0.8822305775407548,1,ACTIVE_BEAR,logistic_regression,5
2025-06-05,OUTSIDE,0,0.8536549530424471,1,ACTIVE_BEAR,logistic_regression,5
2025-06-06,OUTSIDE,0,0.7298099935723601,1,ACTIVE_BEAR,logistic_regression,5
2025-06-08,OUTSIDE,0,0.7065287789915295,1,ACTIVE_BEAR,logistic_regression,5
2025-06-09,OUTSIDE,0,0.6821954330390966,1,ACTIVE_BEAR,logistic_regression,5
2025-06-10,OUTSIDE,0,0.7893069121304064,1,ACTIVE_BEAR,logistic_regression,5
2025-06-11,OUTSIDE,0,0.8347837395147244,1,ACTIVE_BEAR,logistic_regression,5
2025-06-12,OUTSIDE,0,0.795410497351419,1,ACTIVE_BEAR,logistic_regression,5
2025-06-13,OUTSIDE,0,0.808163598799225,1,ACTIVE_BEAR,logistic_regression,5
2025-06-14,OUTSIDE,0,0.7534865109863332,1,ACTIVE_BEAR,logistic_regression,5
2025-06-15,OUTSIDE,0,0.737921588362458,1,ACTIVE_BEAR,logistic_regression,5
2025-06-16,OUTSIDE,0,0.7558901983637698,1,ACTIVE_BEAR,logistic_regression,5
2025-06-17,OUTSIDE,0,0.81900284389927,1,ACTIVE_BEAR,logistic_regression,5
2025-06-18,OUTSIDE,0,0.7095073942715288,1,ACTIVE_BEAR,logistic_regression,5
2025-06-19,OUTSIDE,0,0.6867055383550419,1,ACTIVE_BEAR,logistic_regression,5
2025-06-20,OUTSIDE,0,0.5307436501298102,1,ACTIVE_BEAR,logistic_regression,5
2025-06-21,OUTSIDE,0,0.7189718026128126,1,ACTIVE_BEAR,logistic_regression,5
2025-06-22,OUTSIDE,0,0.3394927467667511,0,ACTIVE_BEAR,logistic_regression,5
2025-06-23,OUTSIDE,0,0.3104667371669522,0,ACTIVE_BEAR,logistic_regression,5
2025-06-24,OUTSIDE,0,0.23474881526044322,0,ACTIVE_BEAR,logistic_regression,5
2025-06-25,OUTSIDE,0,0.2941339348108722,0,ACTIVE_BEAR,logistic_regression,5
2025-06-26,OUTSIDE,0,0.20196386944733394,0,ACTIVE_BEAR,logistic_regression,5
2025-06-27,OUTSIDE,0,0.32761155220611426,0,ACTIVE_BEAR,logistic_regression,5
2025-06-29,OUTSIDE,0,0.2377510287814397,0,ACTIVE_BEAR,logistic_regression,5
2025-06-30,OUTSIDE,0,0.4655995718857613,0,ACTIVE_BEAR,logistic_regression,5
2025-07-01,OUTSIDE,0,0.3019257790330949,0,ACTIVE_BEAR,logistic_regression,5
2025-07-02,OUTSIDE,0,0.18089999700236783,0,ACTIVE_BEAR,logistic_regression,5
2025-07-03,OUTSIDE,0,0.14511797960313175,0,ACTIVE_BEAR,logistic_regression,5
2025-07-04,OUTSIDE,0,0.2720985025248959,0,ACTIVE_BEAR,logistic_regression,5
2025-07-05,OUTSIDE,0,0.4586422698300427,0,ACTIVE_BEAR,logistic_regression,5
2025-07-06,OUTSIDE,0,0.29832463746171306,0,ACTIVE_BEAR,logistic_regression,5
2025-07-07,OUTSIDE,0,0.5525263532672288,1,ACTIVE_BEAR,logistic_regression,5
2025-07-08,OUTSIDE,0,0.42427098122365325,0,ACTIVE_BEAR,logistic_regression,5
2025-07-09,OUTSIDE,0,0.3398140161181225,0,ACTIVE_BEAR,logistic_regression,5
2025-07-10,OUTSIDE,0,0.3550087806528184,0,ACTIVE_BEAR,logistic_regression,5
2025-07-11,OUTSIDE,0,0.4861668453411648,0,ACTIVE_BEAR,logistic_regression,5
2025-07-12,OUTSIDE,0,0.5014020094503033,1,ACTIVE_BEAR,logistic_regression,5
2025-07-13,OUTSIDE,0,0.4323042209577339,0,ACTIVE_BEAR,logistic_regression,5
2025-07-14,OUTSIDE,0,0.45122987473563336,0,ACTIVE_BEAR,logistic_regression,5
2025-07-15,OUTSIDE,0,0.578362395458166,1,ACTIVE_BEAR,logistic_regression,5
2025-07-16,OUTSIDE,0,0.6078821766716547,1,ACTIVE_BEAR,logistic_regression,5
2025-07-17,OUTSIDE,0,0.5195401720615755,1,ACTIVE_BEAR,logistic_regression,5
2025-07-18,OUTSIDE,0,0.35068447929882335,0,ACTIVE_BEAR,logistic_regression,5
2025-07-19,OUTSIDE,0,0.42757077081161754,0,ACTIVE_BEAR,logistic_regression,5
2025-07-20,OUTSIDE,0,0.31261820795325934,0,ACTIVE_BEAR,logistic_regression,5
2025-07-21,OUTSIDE,0,0.3976061683875343,0,ACTIVE_BEAR,logistic_regression,5
2025-07-22,OUTSIDE,0,0.5314935724073327,1,ACTIVE_BEAR,logistic_regression,5
2025-07-23,OUTSIDE,0,0.3069423567561743,0,ACTIVE_BEAR,logistic_regression,5
